case,time_s,target_l0_mm,actual_l0_mm,chassis_y_m,chassis_z_m,pitch_deg,contact_count,max_hip_torque_nm,max_wheel_torque_nm
hold_90mm,1.9559999999998954,90.0,89.39166244707798,-0.0011478495245479698,0.08052257810123002,-0.020703838025234688,4,0.312460167593896,1.5633031338658683e-05
hold_90mm,1.9609999999998948,90.0,89.39166246147184,-0.0011487421333412882,0.08052257811643394,-0.02068807574990464,4,0.31246015627357504,1.5895361341267057e-05
hold_90mm,1.9659999999998943,90.0,89.39166247618424,-0.0011496140746055858,0.08052257813196687,-0.02067199603825058,4,0.3124601447023556,1.6155468850928754e-05
hold_90mm,1.9709999999998937,90.0,89.39166249121273,-0.0011504653990515711,0.08052257814782594,-0.0206556013949163,4,0.3124601328822393,1.6413349570380624e-05
hold_90mm,1.9759999999998932,90.0,89.39166250655492,-0.0011512961583474881,0.08052257816400837,-0.02063889433064424,4,0.312460120815161,1.6668999358926e-05
hold_90mm,1.9809999999998926,90.0,89.39166252220835,-0.0011521064051113823,0.08052257818051134,-0.020621877362109794,4,0.3124601085029659,1.692241424602554e-05
hold_90mm,1.985999999999892,90.0,89.39166253817068,-0.0011528961929033379,0.080522578197332,-0.02060455301174611,4,0.31246009594768115,1.7173590380339972e-05
hold_90mm,1.9909999999998915,90.0,89.39166255443926,-0.001153665576217711,0.0805225782144675,-0.02058692380756556,4,0.31246008315113777,1.7422524094926634e-05
hold_90mm,1.995999999999891,90.0,89.39166257101178,-0.0011544146104753197,0.08052257823191501,-0.020568992282975103,4,0.3124600701153817,1.766921183503013e-05
hold_90mm,2.0009999999998906,90.0,89.39166258788562,-0.001155143352015671,0.08052257824967166,-0.02055076097662862,4,0.3124600568421936,1.7913650248319873e-05
hold_90mm,2.00599999999989,90.0,89.39166260505836,-0.0011558518580890938,0.08052257826773454,-0.020532232432211486,4,0.3124600433337017,1.815583605870075e-05
hold_90mm,2.0109999999998895,90.0,89.39166262252763,-0.0011565401868489367,0.08052257828610081,-0.020513409198301632,4,0.3124600295917668,1.8395766196857062e-05
hold_90mm,2.015999999999889,90.0,89.3916626402908,-0.0011572083973437064,0.08052257830476757,-0.02049429382818672,4,0.31246001561833703,1.8633437721640695e-05
hold_90mm,2.0209999999998884,90.0,89.39166265834555,-0.0011578565495091921,0.08052257832373196,-0.020474888879678826,4,0.31246000141537,1.8868847834109108e-05
hold_90mm,2.025999999999888,90.0,89.39166267668926,-0.0011584847041605994,0.08052257834299108,-0.02045519691495825,4,0.31245998698490396,1.9101993875054893e-05
hold_90mm,2.0309999999998873,90.0,89.39166269531944,-0.0011590929229846527,0.08052257836254204,-0.02043522050039456,4,0.3124599723288286,1.933287335526797e-05
hold_90mm,2.035999999999887,90.0,89.39166271423349,-0.0011596812685316963,0.0805225783823819,-0.02041496220637695,4,0.312459957449111,1.9561483909501796e-05
hold_90mm,2.0409999999998862,90.0,89.39166273342929,-0.0011602498042077706,0.08052257840250779,-0.02039442460714301,4,0.3124599423477386,1.9787823330134313e-05
hold_90mm,2.0459999999998857,90.0,89.39166275290384,-0.0011607985942666975,0.08052257842291678,-0.02037361028061182,4,0.3124599270267435,2.0011889532085383e-05
hold_90mm,2.050999999999885,90.0,89.39166277265488,-0.0011613277038021318,0.08052257844360597,-0.02035252180820822,4,0.31245991148804153,2.0233680598398516e-05
hold_90mm,2.0559999999998846,90.0,89.39166279267984,-0.0011618371987396185,0.08052257846457242,-0.02033116177470286,4,0.31245989573362304,2.045319474612825e-05
hold_90mm,2.060999999999884,90.0,89.39166281297621,-0.0011623271458286446,0.0805225784858132,-0.020309532768040272,4,0.31245987976548084,2.0670430330391564e-05
hold_90mm,2.0659999999998835,90.0,89.39166283354145,-0.001162797612634661,0.0805225785073254,-0.020287637379175567,4,0.31245986358562183,2.08853858506655e-05
hold_90mm,2.070999999999883,90.0,89.39166285437301,-0.0011632486675311109,0.08052257852910608,-0.02026547820189393,4,0.31245984719600123,2.1098059947547964e-05
hold_90mm,2.0759999999998824,90.0,89.39166287546838,-0.0011636803796914584,0.08052257855115229,-0.020243057832665792,4,0.3124598305985943,2.1308451409193682e-05
hold_90mm,2.080999999999882,90.0,89.39166289682501,-0.0011640928190811788,0.08052257857346108,-0.020220378870466547,4,0.3124598137955521,2.15165591273521e-05
hold_90mm,2.0859999999998813,90.0,89.39166291844049,-0.0011644860564497797,0.08052257859602957,-0.020197443916612542,4,0.3124597967886794,2.1722382193782834e-05
hold_90mm,2.0909999999998807,90.0,89.3916629403121,-0.0011648601633227887,0.08052257861885477,-0.020174255574607693,4,0.3124597795800836,2.192591978875506e-05
hold_90mm,2.09599999999988,90.0,89.39166296243732,-0.0011652152119937503,0.08052257864193375,-0.02015081644997281,4,0.31245976217167243,2.2127171266163923e-05
hold_90mm,2.1009999999998796,90.0,89.39166298481365,-0.0011655512755161992,0.08052257866526358,-0.020127129150076514,4,0.3124597445655952,2.232613606658709e-05
hold_90mm,2.105999999999879,90.0,89.39166300743852,-0.0011658684276956573,0.08052257868884126,-0.020103196283995893,4,0.31245972676373274,2.2522813830045115e-05
hold_90mm,2.1109999999998785,90.0,89.39166303030954,-0.0011661667430815934,0.08052257871266388,-0.02007902046232127,4,0.31245970876812,2.2717204287173806e-05
hold_90mm,2.115999999999878,90.0,89.39166305342384,-0.0011664462969594002,0.08052257873672848,-0.02005460429703212,4,0.3124596905808278,2.2909307314548904e-05
hold_90mm,2.1209999999998774,90.0,89.39166307677917,-0.001166707165342364,0.08052257876103212,-0.020029950401305754,4,0.3124596722037891,2.3099122935787296e-05
hold_90mm,2.125999999999877,90.0,89.39166310037275,-0.001166949424963629,0.08052257878557188,-0.020005061389382073,4,0.31245965363905476,2.32866512949769e-05
hold_90mm,2.1309999999998763,90.0,89.39166312420211,-0.001167173153268161,0.08052257881034479,-0.019979939876394754,4,0.31245963488862255,2.34718926751186e-05
hold_90mm,2.1359999999998758,90.0,89.39166314826477,-0.0011673784284047038,0.08052257883534793,-0.01995458847821317,4,0.3124596159544727,2.3654847495795124e-05
hold_90mm,2.1409999999998752,90.0,89.39166317255805,-0.001167565329217732,0.08052257886057831,-0.0199290098112831,4,0.3124595968387317,2.383551628248838e-05
hold_90mm,2.1459999999998747,90.0,89.39166319707945,-0.001167733935239427,0.080522578886033,-0.019903206492481885,4,0.3124595775433038,2.4013899733994067e-05
hold_90mm,2.150999999999874,90.0,89.39166322182643,-0.0011678843266816172,0.08052257891170904,-0.019877181138958158,4,0.3124595580702465,2.4189998653677397e-05
hold_90mm,2.1559999999998736,90.0,89.39166324679634,-0.0011680165844277373,0.0805225789376035,-0.019850936367964155,4,0.3124595384215443,2.4363813978730058e-05
hold_90mm,2.160999999999873,90.0,89.3916632719867,-0.0011681307900247861,0.08052257896371347,-0.019824474796719265,4,0.312459518599278,2.4535346765079536e-05
hold_90mm,2.1659999999998725,90.0,89.39166329739494,-0.0011682270256752922,0.08052257899003597,-0.01979779904225404,4,0.3124594986053762,2.470459822699481e-05
hold_90mm,2.170999999999872,90.0,89.39166332301842,-0.0011683053742292553,0.08052257901656805,-0.01977091172124508,4,0.3124594784419604,2.4871569664385162e-05
hold_90mm,2.1759999999998714,90.0,89.39166334885462,-0.0011683659191761226,0.08052257904330681,-0.019743815449880412,4,0.31245945811098325,2.5036262540948182e-05
hold_90mm,2.180999999999871,90.0,89.39166337490111,-0.0011684087446367465,0.08052257907024932,-0.01971651284369964,4,0.3124594376144443,2.5198678434594583e-05
hold_90mm,2.1859999999998703,90.0,89.39166340115517,-0.0011684339353553454,0.08052257909739265,-0.01968900651744641,4,0.31245941695439056,2.5358819043515942e-05
hold_90mm,2.1909999999998697,90.0,89.39166342761418,-0.0011684415766914766,0.08052257912473386,-0.019661299084914794,4,0.3124593961328578,2.5516686187402236e-05
hold_90mm,2.195999999999869,90.0,89.3916634542758,-0.0011684317546120063,0.08052257915227004,-0.019633393158809197,4,0.3124593751518229,2.5672281826804557e-05
hold_90mm,2.2009999999998686,90.0,89.39166348113727,-0.0011684045556830881,0.08052257917999829,-0.01960529135058566,4,0.31245935401327113,2.582560803679396e-05
hold_90mm,2.205999999999868,90.0,89.39166350819613,-0.0011683600670621365,0.08052257920791565,-0.01957699627032096,4,0.3124593327193082,2.5976667002634287e-05
hold_90mm,2.2109999999998675,90.0,89.39166353544987,-0.001168298376489813,0.08052257923601926,-0.019548510526543616,4,0.3124593112719203,2.6125461044668312e-05
hold_90mm,2.215999999999867,90.0,89.39166356289581,-0.0011682195722820285,0.08052257926430617,-0.019519836726113134,4,0.31245928967308056,2.6271992610272107e-05
hold_90mm,2.2209999999998664,90.0,89.3916635905315,-0.0011681237433219258,0.08052257929277351,-0.01949097747406432,4,0.3124592679247712,2.6416264267783393e-05
hold_90mm,2.225999999999866,90.0,89.39166361835424,-0.0011680109790518816,0.08052257932141837,-0.019461935373454625,4,0.31245924602911745,2.655827867035235e-05
hold_90mm,2.2309999999998653,90.0,89.39166364636154,-0.0011678813694655252,0.0805225793502379,-0.01943271302523954,4,0.3124592239880142,2.6698038640328104e-05
hold_90mm,2.2359999999998648,90.0,89.39166367455097,-0.0011677350050997499,0.08052257937922917,-0.019403313028123047,4,0.31245920180352227,2.6835547089695378e-05
hold_90mm,2.240999999999864,90.0,89.39166370291984,-0.0011675719770267293,0.0805225794083893,-0.019373737978403846,4,0.3124591794776447,2.6970807046510036e-05
hold_90mm,2.2459999999998637,90.0,89.39166373146573,-0.001167392376845966,0.08052257943771543,-0.019343990469864413,4,0.3124591570123915,2.7103821667702896e-05
hold_90mm,2.250999999999863,90.0,89.39166376018602,-0.0011671962966763082,0.08052257946720469,-0.01931407309359845,4,0.31245913440972267,2.7234594224552712e-05
hold_90mm,2.2559999999998626,90.0,89.39166378907815,-0.0011669838291480132,0.08052257949685421,-0.01928398843788926,4,0.31245911167174084,2.7363128080930277e-05
hold_90mm,2.260999999999862,90.0,89.39166381813958,-0.0011667550673948094,0.08052257952666117,-0.019253739088078918,4,0.3124590888003167,2.748942675782475e-05
hold_90mm,2.2659999999998615,90.0,89.39166384736774,-0.0011665101050459536,0.08052257955662269,-0.019223327626422898,4,0.3124590657975183,2.761349385433059e-05
hold_90mm,2.270999999999861,90.0,89.39166387676023,-0.001166249036218306,0.08052257958673592,-0.019192756631943825,4,0.3124590426653566,2.7735333089629647e-05
hold_90mm,2.2759999999998604,90.0,89.39166390631435,-0.0011659719555084283,0.08052257961699806,-0.019162028680314473,4,0.3124590194057974,2.7854948304426793e-05
hold_90mm,2.28099999999986,90.0,89.39166393602774,-0.0011656789579846784,0.08052257964740626,-0.019131146343715547,4,0.312458996020756,2.7972343460682362e-05
hold_90mm,2.2859999999998593,90.0,89.3916639658978,-0.001165370139179315,0.0805225796779577,-0.019100112190698387,4,0.3124589725123834,2.8087522583516496e-05
hold_90mm,2.2909999999998587,90.0,89.39166399592203,-0.0011650455950806262,0.08052257970864958,-0.019068928786058145,4,0.31245894888250747,2.820048987002909e-05
hold_90mm,2.295999999999858,90.0,89.39166402609783,-0.0011647054221250674,0.0805225797394791,-0.019037598690707046,4,0.31245892513321527,2.8311249579713857e-05
hold_90mm,2.3009999999998576,90.0,89.39166405642268,-0.0011643497171893865,0.08052257977044344,-0.019006124461524235,4,0.31245890126647735,2.8419806094629706e-05
hold_90mm,2.305999999999857,90.0,89.39166408689415,-0.0011639785775828116,0.08052257980153983,-0.018974508651249344,4,0.31245887728421395,2.852616392003878e-05
hold_90mm,2.3109999999998565,90.0,89.39166411750972,-0.001163592101039203,0.08052257983276548,-0.018942753808337816,4,0.3124588531884278,2.863032765054549e-05
hold_90mm,2.315999999999856,90.0,89.39166414826684,-0.0011631903857092462,0.08052257986411762,-0.018910862476835943,4,0.31245882898107025,2.873230198992981e-05
hold_90mm,2.3209999999998554,90.0,89.39166417916304,-0.0011627735301526518,0.0805225798955935,-0.018878837196259927,4,0.31245880466414777,2.8832091745094213e-05
hold_90mm,2.325999999999855,90.0,89.39166421019587,-0.001162341633330372,0.08052257992719034,-0.01884668050146213,4,0.3124587802396206,2.892970182806993e-05
hold_90mm,2.3309999999998543,90.0,89.39166424136285,-0.0011618947945968275,0.0805225799589054,-0.01881439492250726,4,0.31245875570940645,2.902513726505127e-05
hold_90mm,2.3359999999998537,90.0,89.39166427266139,-0.0011614331136921548,0.08052257999073595,-0.01878198298455458,4,0.3124587310755109,2.9118403165547416e-05
hold_90mm,2.340999999999853,90.0,89.39166430408902,-0.001160956690734455,0.0805225800226793,-0.01874944720771559,4,0.3124587063399008,2.9209504747234505e-05
hold_90mm,2.3459999999998526,90.0,89.39166433564323,-0.0011604656262120957,0.0805225800547327,-0.018716790106962138,4,0.3124586815043951,2.929844736137224e-05
hold_90mm,2.350999999999852,90.0,89.39166436732165,-0.0011599600209759716,0.08052258008689343,-0.01868401419196804,4,0.31245865657113414,2.9385236389795627e-05
hold_90mm,2.3559999999998515,90.0,89.3916643991218,-0.0011594399762318412,0.08052258011915882,-0.01865112196702222,4,0.31245863154192816,2.9469877384772357e-05
hold_90mm,2.360999999999851,90.0,89.39166443104124,-0.0011589055935326386,0.08052258015152615,-0.01861811593088385,4,0.3124586064187127,2.9552375966493646e-05
hold_90mm,2.3659999999998504,90.0,89.39166446307746,-0.001158356974770817,0.08052258018399276,-0.01858499857667292,4,0.3124585812035339,2.963273783051747e-05
hold_90mm,2.37099999999985,90.0,89.391664495228,-0.00115779422217072,0.080522580216556,-0.018551772391755407,4,0.31245855589823085,2.9710968810338673e-05
hold_90mm,2.3759999999998493,90.0,89.39166452749042,-0.0011572174382809533,0.0805225802492132,-0.01851843985761852,4,0.3124585305047434,2.9787074814498202e-05
hold_90mm,2.380999999999849,90.0,89.39166455986239,-0.001156626725966786,0.08052258028196171,-0.018485003449760364,4,0.312458505025002,2.986106184947688e-05
hold_90mm,2.3859999999998482,90.0,89.39166459234124,-0.001156022188402567,0.0805225803147989,-0.018451465637574122,4,0.3124584794608975,2.9932936023412978e-05
hold_90mm,2.3909999999998477,90.0,89.39166462492469,-0.0011554039290641584,0.08052258034772217,-0.01841782888422041,4,0.31245845381438664,3.0002703518818724e-05
hold_90mm,2.395999999999847,90.0,89.39166465761022,-0.0011547720517214052,0.08052258038072888,-0.018384095646540137,4,0.31245842808735563,3.0070370630672232e-05
hold_90mm,2.4009999999998466,90.0,89.3916646903956,-0.0011541266604305931,0.08052258041381642,-0.01835026837491555,4,0.3124584022816966,3.013594374158112e-05
hold_90mm,2.405999999999846,90.0,89.3916647232782,-0.0011534678595269549,0.08052258044698221,-0.018316349513171785,4,0.31245837639931995,3.019942931947201e-05
hold_90mm,2.4109999999998455,90.0,89.39166475625576,-0.0011527957536171865,0.08052258048022368,-0.018282341498464052,4,0.3124583504421588,3.0260833919252633e-05
hold_90mm,2.415999999999845,90.0,89.39166478932593,-0.0011521104475719854,0.08052258051353824,-0.018248246761171392,4,0.31245832441204924,3.032016420511105e-05
hold_90mm,2.4209999999998444,90.0,89.39166482248619,-0.0011514120465186072,0.08052258054692336,-0.018214067724774824,4,0.312458298310897,3.037742690829761e-05
hold_90mm,2.425999999999844,90.0,89.39166485573413,-0.001150700655833449,0.08052258058037651,-0.018179806805765957,4,0.3124582721405723,3.0432628858882932e-05
hold_90mm,2.4309999999998433,90.0,89.39166488906748,-0.0011499763811346501,0.08052258061389513,-0.01814546641352908,4,0.3124582459029407,3.0485776975058582e-05
hold_90mm,2.4359999999998427,90.0,89.39166492248384,-0.0011492393282747182,0.0805225806474767,-0.018111048950238445,4,0.31245821959988807,3.0536878254824884e-05
hold_90mm,2.440999999999842,90.0,89.39166495598077,-0.001148489603333184,0.08052258068111871,-0.018076556810757007,4,0.31245819323325574,3.058593978679624e-05
hold_90mm,2.4459999999998416,90.0,89.39166498955605,-0.001147727312609248,0.08052258071481867,-0.018041992382516282,4,0.31245816680495647,3.0632968732509074e-05
hold_90mm,2.450999999999841,90.0,89.39166502320715,-0.0011469525626145048,0.08052258074857409,-0.01800735804543484,4,0.31245814031678687,3.067797235633334e-05
hold_90mm,2.4559999999998405,90.0,89.3916650569318,-0.0011461654600656466,0.08052258078238252,-0.017972656171808453,4,0.31245811377057686,3.0720958000410504e-05
hold_90mm,2.46099999999984,90.0,89.39166509072759,-0.0011453661118771938,0.0805225808162415,-0.017937889126195063,4,0.31245808716825113,3.0761933066804294e-05
hold_90mm,2.4659999999998394,90.0,89.39166512459241,-0.0011445546251542822,0.08052258085014857,-0.017903059265334937,4,0.3124580605115446,3.080090507540327e-05
hold_90mm,2.470999999999839,90.0,89.39166515852371,-0.0011437311071854346,0.0805225808841013,-0.017868168938041162,4,0.31245803380234816,3.0837881599209734e-05
hold_90mm,2.4759999999998383,90.0,89.39166519251923,-0.0011428956654353849,0.08052258091809729,-0.017833220485094937,4,0.31245800704248594,3.087287029401502e-05
hold_90mm,2.480999999999838,90.0,89.39166522657679,-0.001142048407537913,0.0805225809521341,-0.01779821623916088,4,0.3124579802337252,3.090587891055796e-05
hold_90mm,2.4859999999998372,90.0,89.39166526069396,-0.001141189441288715,0.08052258098620936,-0.017763158524685265,4,0.3124579533780178,3.093691524255838e-05
